391196655275,1,106.29679,-2.4631855,76.44615,
391206878664,1,106.278885,-2.4616225,76.48266,
391216918947,1,106.25545,-2.4397817,76.48842,
391236938478,1,106.25401,-2.4306388,76.494286,
391246948244,1,106.26859,-2.4093802,76.50121,
391266998293,1,106.2759,-2.401176,76.509926,
391277008058,1,106.289,-2.39828,76.54736,
391297027590,1,106.29522,-2.3971078,76.55891,
391307067873,1,106.29914,-2.3974848,76.56646,
391317077638,1,106.30031,-2.4068081,76.5657,
391327117921,1,106.30004,-2.4198642,76.561646,
391337097170,1,106.2937,-2.4311774,76.54941,
391347137453,1,106.28245,-2.4465485,76.53848,
391357177736,1,106.268105,-2.4527123,76.51927,
391367187501,1,106.24941,-2.463001,76.499886,
391377197267,1,106.22955,-2.4616632,76.48038,
391387207033,1,106.208534,-2.4536254,76.46216,
391397247316,1,106.1883,-2.4476166,76.44271,
391407257082,1,106.170395,-2.444159,76.43148,
391417266847,1,106.15693,-2.4439964,76.43357,
391427276613,1,106.148796,-2.4343958,76.435814,
391437316896,1,106.14363,-2.423781,76.440025,
391447326662,1,106.139206,-2.4116247,76.43851,
391457336427,1,106.13466,-2.4060369,76.440155,
391467376710,1,106.13189,-2.4041936,76.43938,
391477386476,1,106.13466,-2.3969066,76.44875,
391487396242,1,106.139404,-2.386759,76.45728,
391497406007,1,106.14691,-2.385101,76.46604,
391507415773,1,106.153275,-2.378246,76.46916,
391517425539,1,106.15812,-2.3730247,76.46459,
391527465822,1,106.16081,-2.3595388,76.464935,
391537506105,1,106.156975,-2.354268,76.46287,
391547515871,1,106.148125,-2.3449345,76.45455,
391557525636,1,106.13261,-2.3304136,76.43988,
391567535402,1,106.1132,-2.319171,76.43495,
391577575685,1,106.09439,-2.3049936,76.425545,
391587615968,1,106.08031,-2.2908359,76.414185,
391597625734,1,106.073074,-2.2744567,76.39973,
391607635499,1,106.06945,-2.2534778,76.38364,
391617645265,1,106.06961,-2.2351928,76.35776,
391627655031,1,106.06921,-2.2289875,76.34184,
391637695314,1,106.0659,-2.214552,76.321915,
391647705079,1,106.06112,-2.2179217,76.30916,
391657714845,1,106.05547,-2.219469,76.29449,
391667755128,1,106.04856,-2.2167404,76.292694,
391677734376,1,106.04406,-2.225035,76.298744,
391687774660,1,106.041504,-2.218214,76.29894,
391697784425,1,106.044876,-2.2089972,76.29742,
391707824708,1,106.05397,-2.204737,76.28718,
391717864992,1,106.06362,-2.1954143,76.26402,
391727874757,1,106.073135,-2.18571,76.24484,
391737884523,1,106.083405,-2.1777945,76.216995,
391747894288,1,106.09113,-2.1652467,76.18808,
391757904054,1,106.09957,-2.1401532,76.15779,
391767944337,1,106.112526,-2.1120682,76.1265,
391777923585,1,106.12593,-2.0848463,76.10081,
391787963868,1,106.14975,-2.0431912,76.07096,
391797973634,1,106.18303,-1.9974843,76.04429,
391807800294,1,106.2239,-1.9496622,76.02612,
391817810060,1,106.26876,-1.8962829,76.011444,
391827850343,1,106.31313,-1.8356774,76.00219,
391837860109,1,106.35349,-1.7689158,75.98214,
391847869874,1,106.3901,-1.6946113,75.955246,
391857910158,1,106.423546,-1.6231604,75.936844,
391868072511,1,106.45579,-1.5702171,75.91978,
391878143312,1,106.48795,-1.5208664,75.92184,
391888153078,1,106.52566,-1.4766827,75.93189,
