1075691375734,2,-0.3821553,0.24309449,-0.6081853,
1075701232912,2,1.4968873E-4,0.1353186,-0.66416883,
1075711212160,2,-0.07304809,0.16316071,-0.5438191,
1075721282960,2,-0.36688706,0.14489868,-0.6065387,
1075731292726,2,-0.24788453,0.09400452,-0.45969406,
1075751312257,2,-0.32198045,0.199086,-0.44547364,
1075761352541,2,-0.21555176,0.2642006,-0.5990543,
1075771362306,2,0.0067359926,0.2415976,-0.4540059,
1075781372072,2,0.010777588,0.2321672,-0.5610333,
1075791381837,2,-0.1260379,0.28455827,-0.5652246,
1075801422121,2,-0.16001724,0.30192214,-0.50609756,
1075811431886,2,-0.18920654,0.34054184,-0.55519545,
1075821624757,2,-0.1540297,0.25641677,-0.7831714,
1075831634523,2,-0.30296996,0.14819184,-0.6683601,
1075841644288,2,-0.2561174,0.123642884,-0.45595184,
1075851501466,2,-0.3546126,0.22273682,-0.4511618,
1075861511232,2,-0.22498214,0.28425887,-0.4236191,
1075871551515,2,-0.2588118,0.253423,-0.36164796,
1075881561281,2,-0.2505789,0.29563522,-0.5185217,
1075891571047,2,-0.33530274,0.3050656,-0.3570076,
1075901580812,2,-0.30776,0.2758763,-0.5517526,
1075911621095,2,-0.35910323,0.16420853,-0.4617897,
1075921630861,2,-0.2505789,0.26988876,-0.4327501,
1075931640627,2,-0.29159364,0.3356021,-0.5261558,
1075941680910,2,0.021106109,0.19279908,-0.5417235,
1075951721193,2,-0.014968872,0.2586621,-0.6243517,
1075961700441,2,0.05478607,0.14444962,-0.6638695,
1075971740724,2,0.11226654,0.15702347,-0.6300398,
1075981750490,2,-0.07185058,0.24010071,-0.6149213,
1075991943361,2,-0.1898053,0.35655853,-0.5733078,
1076001770021,2,-0.27827132,0.2586621,-0.65099627,
1076011810304,2,-0.13112731,0.15358062,-0.71566176,
1076021820070,2,-0.09999207,0.103584595,-0.6821315,
1076031829836,2,-0.0011975098,0.09535172,-0.6033952,
1076041900636,2,-0.04550537,0.20357665,-0.5198689,
1076052093507,2,0.19145188,0.27273285,-0.4778064,
1076062103273,2,0.09699829,0.09984238,-0.40850052,
1076072113039,2,-0.032332763,0.12933105,-0.34248778,
1076082122804,2,-0.008532257,0.029039612,-0.13067825,
1076092163087,2,-0.05718109,0.11136841,-0.36688706,
1076102172853,2,-0.24249573,0.15058686,-0.25985962,
1076112213136,2,-0.5306465,0.31389725,-0.28321105,
1076122009279,2,-0.54351974,0.17064515,-0.27033782,
1076132049562,2,-0.40969804,0.36823425,-0.29039612,
1076142059328,2,-0.305365,0.29578492,-0.30970597,
1076152099611,2,-0.23875351,0.15358062,-0.3248245,
1076162109376,2,-0.037871245,0.25566834,-0.327968,
1076172119142,2,-0.17004639,0.31419662,-0.37511992,
1076182128908,2,-0.010178833,0.2507286,-0.46104127,
1076192169191,2,-0.119002536,0.19669098,-0.44262955,
1076202178956,2,-0.13771363,0.19848724,-0.41568556,
1076212188722,2,-0.27123597,0.3861969,-0.5218149,
1076222229005,2,-0.30087432,0.38799316,-0.6506969,
1076232238771,2,-0.17812958,0.36030075,-0.84229845,
1076242279054,2,-0.020507354,0.4020639,-0.8969348,
1076252258302,2,-0.038020935,0.6209088,-1.0118958,
1076262298585,2,-0.016615449,0.37377274,-1.1831397,
1076272308351,2,0.019010467,0.21405487,-1.0710227,
1076282318117,2,-0.14489868,0.21674927,-1.1329939,
1076292358400,2,0.032183073,0.24743545,-0.925226,
1076302368165,2,0.16675323,0.20701951,-0.8135582,
1076312377931,2,-0.53019744,0.3861969,-0.7791298,
1076322448732,2,-0.11032059,-0.16360977,-0.65099627,
1076332427980,2,0.2348616,0.088016964,-0.2839595,
1076342468263,2,0.6918613,0.39772293,-0.39877075,
1076352447511,2,0.11166778,0.09849518,-0.3221301,
1076362487794,2,-0.37003052,-0.07649094,-0.43215135,
1076372497560,2,-0.4674779,0.12798385,-0.6569838,
1076382537843,2,-0.45625123,0.09580078,-1.0653347,
1076392578127,2,-0.199086,0.067359924,-1.0506651,
1076402557374,2,-0.33141083,-0.22498214,-0.43334883,
1076412567140,2,-0.55160296,-0.2856061,-0.07304809,
1076422576906,2,-0.69979477,-0.3463797,0.064066775,
1076432586671,2,-0.4791536,-0.24234603,0.50220567,
1076442626955,2,-0.083825685,-0.4182303,0.8360115,
1076452636720,2,-0.042960662,-0.038020935,0.694406,
1076462677004,2,0.102686465,0.067210235,0.62674665,
1076472686769,2,-0.5062473,0.3239264,0.16525635,
1076482696535,2,-0.9761202,0.43649232,-0.15777192,
1076492706300,2,-1.732647,0.16211289,-0.17169297,
1076502746584,2,-1.8227595,0.11570938,-0.38080812,
1076512756349,2,-1.133892,0.21659958,-1.6178356,
1076522766115,2,0.6828799,0.7515871,-3.3898509,
1076532775880,2,0.8533754,0.54860914,-2.1561162,
1076542816164,2,0.20387603,0.5596861,-1.1578423,
1076553039552,2,-0.28620484,0.23680755,-0.8211923,
1076562866213,2,-0.2323169,-0.21031265,-0.18516494,
1076572845460,2,0.13726455,-0.060324553,-0.19220032,
1076582855226,2,0.10987152,-0.014968872,-0.06361771,
1076592895509,2,0.08861572,0.25536895,0.012723541,
1076602905275,2,-0.3436853,0.10777588,-0.0061372374,
1076612915041,2,-0.24593857,0.20088226,-0.3276686,
1076622955324,2,0.12633727,0.34024248,-0.5420229,
1076632965090,2,0.13561799,0.3264711,-0.8161029,
1076643005373,2,0.1392105,0.22138962,-0.7301816,
1076653045656,2,-0.00583786,0.40820113,-0.6318361,
1076663085939,2,0.22857468,0.43020537,-0.6971004,
1076673095705,2,-0.14759308,0.1751358,-0.54636383,
1076683105470,2,-0.12768447,0.19175126,-0.33635056,
1076693115236,2,-0.12394226,0.20163071,-0.33200958,
1076703125002,2,0.042212218,0.20207977,-0.13412109,
1076713134767,2,-0.1498384,0.15612534,-0.22049148,
1076723144533,2,-0.28575575,0.35221756,-0.53843033,
1076733184816,2,0.008532257,0.2507286,-0.5376819,
1076743225099,2,-0.22528152,0.16226257,-0.44906616,
1076753234865,2,-0.13067825,0.28156447,-0.61402315,
1076763244630,2,-0.014669495,0.22782624,-0.728535,
1076773284913,2,0.07589218,0.30746064,-0.7583231,
1076783264162,2,-0.07155121,-0.07334747,-0.44951522,
1076793273927,2,-0.07334747,0.160616,-0.2706372,
1076803314210,2,-0.2122586,0.060474243,-0.23680755,
1076813537599,2,-0.48738647,0.07095245,-0.19085312,
1076823333742,2,-0.68123335,0.24414231,-0.25117767,
1076833404542,2,-0.5816904,0.06361771,-0.2612068,
1076843383790,2,-0.42646316,0.20761825,-0.49651748,
1076853424074,2,-0.34623,0.21854553,-0.6598279,
1076863433839,2,-0.08906479,0.35326537,-0.80397815,
1076873474122,2,-0.09984238,0.20552261,-0.737666,
1076883483888,2,0.08038285,0.1844165,-0.75173676,
1076893463136,2,-1.4968873E-4,0.10972183,-0.6819818,
1076903503419,2,0.07409592,0.059426423,-0.4764592,
1076913513185,2,-0.11570938,0.1791774,-0.5664221,
1076923522951,2,-0.085023195,0.057929534,-0.5037025,
1076933532716,2,-0.25462052,0.09475296,-0.6104306,
1076943572999,2,-0.26060808,0.15552658,-0.59007293,
1076953613283,2,-0.11256592,0.19010468,-0.5029541,
1076963592531,2,-0.09235794,0.07214996,-0.70772827,
1076973632814,2,-0.10642868,0.19818787,-0.71850586,
