1394397833507957126,29,-0.61738527,-0.07969463,-0.77656,
1394397833532066013,122,-0.6174056,-0.079274,-0.77657634,
1394397833547935154,27,-0.6173055,-0.0784786,-0.77672696,
1394397833570579197,115,-0.6175137,-0.07754812,-0.7767254,
1394397833591758396,-120,-0.6173284,-0.07693614,-0.7769724,
1394397833611899997,70,-0.6174893,-0.076441206,-0.77691764,
1394397833631614353,65,-0.6175847,-0.07612844,-0.7768824,
1394397833651450779,-89,-0.61754054,-0.07583622,-0.7769505,
1394397833671531345,110,-0.61734176,-0.07574303,-0.77709985,
1394397833691062595,-105,-0.6174308,-0.07540866,-0.777097,
1394397833711021091,98,-0.61733323,-0.0752908,-0.77718055,
1394397833730857517,82,-0.6173922,-0.07475076,-0.7772228,
1394397833750816013,-76,-0.6175029,-0.07430789,-0.77724934,
1394397833770774509,62,-0.6173988,-0.07399114,-0.77741754,
1394397833790549900,-37,-0.6174157,-0.073585935,-0.7774911,
1394397833810447361,29,-0.6174024,-0.07333652,-0.77752334,
1394397833826621677,-2,-0.61720943,-0.073339865,-0.77766836,
1394397833848899509,-98,-0.6170569,-0.07361534,-0.77774286,
1394397833870078708,-52,-0.61748385,-0.07398749,-0.7773948,
1394397833890098240,28,-0.617873,-0.07432136,-0.77709836,
1394397833910178806,-51,-0.61762524,-0.07447024,-0.7772832,
1394397833930076267,112,-0.6174655,-0.07476531,-0.77737194,
1394397833949607517,77,-0.61748064,-0.075095005,-0.7773132,
1394397833969504978,-119,-0.61776584,-0.075240724,-0.7770805,
1394397833989402439,36,-0.6180613,-0.0754168,-0.7768527,
1394397834009483005,-8,-0.6184693,-0.075696155,-0.7764902,
1394397834029075290,82,-0.6185951,-0.07567722,-0.77641386,
1394397834048972751,-87,-0.61867,-0.07563719,-0.77637666,
1394397834065086033,-80,-0.61900055,-0.07515333,-0.77620906,
1394397834088950779,30,-0.61924344,-0.07447041,-0.77615,
1394397834108665134,-21,-0.61941046,-0.07369195,-0.77621764,
1394397834129172947,-3,-0.61944246,-0.07281021,-0.7764254,
1394397834148399021,122,-0.6192016,-0.07185169,-0.77686334,
1394397834168296482,-43,-0.6193249,-0.0710328,-0.7770776,
1394397834188621189,-82,-0.6195606,-0.06987328,-0.77727395,
